Timestamp,Email Address,First and last name,Gender,Age,I tend to plan things carefully,I have an artistic or creative side,I am energetic and outgoing,I am highly goal-oriented and driven,I prefer structured daily routines,Idle days with no plans feel,I usually find it harder to,I have a dry sense of humor,I enjoy intellectual debate and sparring,My profession is a defining part of who I am,Diet and nutrition are important to me,Staying active and exercising matters,Fashion and personal style matter to me,Sports are an important part of my identity,I'm comfortable being spontaneous over responsible,"I enjoy philosophy, science, or psychology discussions","I follow pop culture, TV, and movies","I enjoy concerts, festivals, and live events","I enjoy thrill-seeking (skydiving, roller coasters)",I could spend hours lost in a book or creative project,I enjoy dark humor and sarcasm,I love trying exotic or unusual foods,I enjoy discussing current events,I prefer a small close-knit friend group,I enjoy social media and actively engage with it,I love planning and hosting gatherings,I value deep conversations over casual small talk,I enjoy playful teasing with friends,I'm comfortable with friends who hold different beliefs,"I enjoy group activities (sports, games, trivia)",I prefer cozy nights in over going out,I'd prefer a partner who plans vs. goes with the flow,An artistic or creative side in a partner matters,I'd prefer a partner who is,Ambition in a partner matters to me,A dry sense of humor in a partner matters,An intellectually curious partner matters to me,A health-conscious partner matters to me,An active or fit partner matters to me,Splitting the bill on a first date feels right,I'm fine with my partner having celebrity crushes,Expensive dates are more fun,I count every penny I spend,I like to indulge in non-essential purchases,Financial stability matters more than chasing passion,It matters that I earn more than my peers,I want an extravagant wedding,My kids should attend private school,I enjoy treating myself even when impractical,I'd like to have ___ child (children),I say what's bothering me even if it makes my partner uncomfortable,"From the question above, how important is it that your partner feels the same way about this as you do?",I can't sleep if my partner is upset with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner can be just friends with an ex,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd want my partner to share their location with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner should enjoy spending time with my family without me,"From the question above, how important is it that your partner feels the same way about this as you do?",My parents' approval of my partner matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I run major decisions by my parents,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd rather ghost than directly reject someone,"From the question above, how important is it that your partner feels the same way about this as you do?",I avoid burning bridges at all costs,I check in on friends regularly,I need friends who respond quickly to messages,Protecting feelings matters more than blunt honesty,"From the question above, how important is it that your partner feels the same way about this as you do?",Social activism is important to me,"From the question above, how important is it that your partner feels the same way about this as you do?",There is a place for revenge when someone wrongs you,"From the question above, how important is it that your partner feels the same way about this as you do?",Some things are simply black and white,"From the question above, how important is it that your partner feels the same way about this as you do?","The phrase ""I love you"" is a promise","From the question above, how important is it that your partner feels the same way about this as you do?",I go to great lengths to minimize harm to the planet,"From the question above, how important is it that your partner feels the same way about this as you do?",I would keep a gun in the house,"From the question above, how important is it that your partner feels the same way about this as you do?",I would end a friendship over political differences,"From the question above, how important is it that your partner feels the same way about this as you do?",No one can be truly self-made,"From the question above, how important is it that your partner feels the same way about this as you do?",Everyone deserves my empathy,"From the question above, how important is it that your partner feels the same way about this as you do?",I would rather fail than cheat,"From the question above, how important is it that your partner feels the same way about this as you do?",I am the most important person in my own life,"From the question above, how important is it that your partner feels the same way about this as you do?",I prefer politically incorrect humor,"From the question above, how important is it that your partner feels the same way about this as you do?",Buying local over corporate matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I want to have children,I'd like to be married within,I intend to stay in Cache Valley long term,My religious commitment level,My partner's religious commitment level should be:,Unpopular opinion I stand by:,Something I've changed my mind about recently:,I could give a 10-minute talk on:,Ideal low-effort hangout:,My weekend usually looks like:,Niche interest most people don't know I have:,Something I'm better at than I let on:,The thing I find most attractive in a person:
4/16/2026 20:01:03,evan.baker@example.com,Evan Baker,Male,37,4,1,4,4,2,4,2,4,2,1,4,2,2,4,4,3,4,3,2,1,1,3,3,4,3,4,4,4,3,3,2,3,4,3,2,1,4,4,4,2,2,3,4,3,3,2,3,2,4,3,2,A little,3,Somewhat,2,We MUST agree on this,2,Somewhat,3,We MUST agree on this,4,We MUST agree on this,2,Very,4,I don't care if we agree,4,3,4,2,Somewhat,3,I don't care if we agree,4,Very,1,I don't care if we agree,3,We MUST agree on this,3,Very,4,We MUST agree on this,2,Very,2,I don't care if we agree,4,A little,3,Somewhat,3,A little,2,I don't care if we agree,1,We MUST agree on this,Open to it,0 - 2 years,It depends,5,it doesn't matter,Hiking is just walking,,Bread baking from scratch,Movie at home with snacks,A day trip somewhere new,Speed cubing,Noticing details,A good sense of humor
4/6/2026 11:33:45,lily.rodriguez@example.com,Lily Rodriguez,Female,27,2,3,2,1,1,2,3,3,3,3,3,2,1,1,2,4,4,1,2,3,1,1,1,2,2,2,4,3,3,2,3,2,4,4,4,4,3,3,1,2,3,2,3,2,2,1,2,2,3,5,2,We MUST agree on this,1,Very,2,We MUST agree on this,2,Very,1,Very,1,Very,3,A little,2,I don't care if we agree,4,3,4,3,A little,2,Very,2,Very,4,Very,1,Somewhat,1,Very,4,Very,2,We MUST agree on this,4,Somewhat,3,We MUST agree on this,4,A little,3,A little,2,Somewhat,2,I don't care if we agree,Open to it,5+ years,It depends,5,within one level of mine,Breakfast food is overrated,My view on long-distance relationships,How to fix almost anything,Thrift shopping,,Hand-lettering,Listening without judgment,Passion for something they care about
4/27/2026 20:59:16,eli.scott@example.com,Eli Scott,Male,35,2,4,4,4,3,1,4,4,2,3,3,3,3,1,2,2,1,2,2,2,3,1,2,2,4,3,4,4,3,2,1,2,3,2,1,2,2,2,3,4,1,2,3,2,3,2,3,2,1,4,3,A little,4,I don't care if we agree,3,A little,4,A little,2,I don't care if we agree,2,A little,4,I don't care if we agree,2,We MUST agree on this,1,2,1,4,Somewhat,4,Somewhat,2,A little,1,A little,2,A little,2,I don't care if we agree,4,Somewhat,2,We MUST agree on this,3,Somewhat,1,Very,1,A little,2,A little,4,Very,4,Somewhat,Yes,2 - 5 years,Yes,5,within one level of mine,Remote work is less productive,How much I care about fashion,Bread baking from scratch,,"Temple, then friends",,Reading people quickly,A genuine laugh
4/8/2026 18:43:45,dallin.reed@example.com,Dallin Reed,Male,36,3,2,2,1,1,1,1,4,4,2,3,3,2,3,3,3,4,4,3,3,3,2,2,4,3,2,3,4,1,1,3,1,2,2,2,1,1,1,3,4,2,3,4,4,3,2,3,4,2,4,2,Somewhat,2,Very,3,A little,4,Very,1,A little,3,Somewhat,4,I don't care if we agree,3,I don't care if we agree,1,1,2,2,We MUST agree on this,2,I don't care if we agree,1,We MUST agree on this,4,Somewhat,2,I don't care if we agree,1,I don't care if we agree,1,Somewhat,1,Very,3,A little,2,I don't care if we agree,3,I don't care if we agree,3,A little,1,Somewhat,1,Very,Yes,2 - 5 years,It depends,4,the same as mine,Morning people have an unfair advantage,Whether routine is good or bad,Why board games are coming back,Hot chocolate and a good conversation,A mix of social and solo recharge time,Historical linguistics,Mental math,Ambition paired with humility
4/1/2026 14:36:20,zoe.wright@example.com,Zoe Wright,Female,34,4,4,3,1,1,4,3,4,3,4,3,3,4,1,3,4,2,2,1,2,3,2,3,1,2,4,1,2,4,3,1,3,1,1,2,2,3,3,3,2,4,2,3,2,4,3,3,3,3,5,2,A little,1,Somewhat,3,We MUST agree on this,2,A little,3,We MUST agree on this,2,A little,3,A little,4,Somewhat,4,2,1,3,Somewhat,2,Somewhat,1,Very,2,Somewhat,3,Somewhat,3,We MUST agree on this,4,Very,2,Very,3,Somewhat,2,We MUST agree on this,3,Somewhat,2,We MUST agree on this,1,A little,3,I don't care if we agree,Yes,0 - 2 years,It depends,5,the same as mine,College is not worth it for everyone,My opinion on social media,Bees and why they matter,Stargazing,Sports and social stuff,Beekeeping,Public speaking,Confidence without arrogance
4/14/2026 22:26:57,reid.coleman@example.com,Reid Coleman,Male,32,2,3,3,4,1,1,2,3,2,1,3,1,2,3,2,4,2,1,3,4,1,1,4,3,3,3,3,3,2,2,3,4,4,4,3,4,3,3,3,2,2,2,1,3,3,3,1,1,3,3,4,Very,2,A little,3,Very,3,Very,4,Very,2,A little,2,I don't care if we agree,2,Very,3,1,4,1,I don't care if we agree,4,We MUST agree on this,1,A little,4,A little,1,Very,3,Somewhat,4,I don't care if we agree,3,Very,3,Somewhat,2,Somewhat,3,Somewhat,2,Very,4,I don't care if we agree,2,Somewhat,Yes,5+ years,It depends,4,the same as mine,Morning people have an unfair advantage,How I feel about early mornings,Rock climbing safety,A walk around the neighborhood,Visiting family,Falconry,,
4/19/2026 15:40:27,claire.carter@example.com,Claire Carter,Female,30,1,3,2,2,1,1,1,3,3,2,3,3,1,4,3,2,4,2,1,1,3,2,1,2,4,4,3,1,3,2,3,3,4,3,3,3,1,3,3,4,2,3,1,3,1,3,3,2,4,3,2,A little,1,Very,1,Somewhat,1,I don't care if we agree,2,A little,2,A little,2,Very,4,I don't care if we agree,1,3,3,1,Somewhat,2,Somewhat,4,Somewhat,3,Very,2,I don't care if we agree,1,Somewhat,4,I don't care if we agree,4,I don't care if we agree,2,A little,3,I don't care if we agree,2,Somewhat,2,I don't care if we agree,1,Very,2,We MUST agree on this,Open to it,2 - 5 years,It depends,5,within one level of mine,Cats are better than dogs,Whether routine is good or bad,Bread baking from scratch,Cooking something new,"Church, family dinner, and relaxing",Fountain pens,Staying calm under pressure,Directness and honesty
4/10/2026 14:43:10,rylan.cooper@example.com,Rylan Cooper,Male,28,3,1,1,3,4,3,4,4,2,3,4,4,4,3,4,1,4,3,3,4,4,2,1,3,1,1,1,3,3,2,2,3,2,3,2,2,4,2,4,1,4,2,2,3,4,4,2,4,2,2,2,Very,3,Very,1,Somewhat,1,A little,4,We MUST agree on this,3,I don't care if we agree,4,We MUST agree on this,3,Very,1,1,4,1,I don't care if we agree,4,A little,4,Very,1,A little,3,A little,3,Somewhat,4,A little,2,Somewhat,1,I don't care if we agree,3,We MUST agree on this,1,Somewhat,3,I don't care if we agree,3,Very,1,Somewhat,Yes,5+ years,Yes,5,the same as mine,,How much I value alone time,How to fix almost anything,A picnic in the park,Visiting family,Amateur geology,Memorizing lyrics,
4/12/2026 22:12:28,sophia.brown@example.com,Sophia Brown,Female,33,2,2,4,4,4,2,3,4,4,1,2,1,3,1,2,4,2,4,3,3,1,4,1,2,1,3,2,1,2,1,4,1,3,4,4,2,2,4,4,4,3,3,2,3,1,3,1,4,3,3,4,Very,2,Very,1,We MUST agree on this,3,Somewhat,3,Very,1,Somewhat,3,Very,4,A little,4,2,1,1,Very,3,Very,2,We MUST agree on this,4,I don't care if we agree,2,Very,3,I don't care if we agree,4,Somewhat,1,A little,3,A little,1,Very,3,Somewhat,1,Somewhat,3,I don't care if we agree,4,Very,Yes,2 - 5 years,It depends,5,within one level of mine,Open offices are terrible for focus,The value of therapy,The economics of fast fashion,A walk around the neighborhood,Sleeping in and then errands,Amateur astronomy,,A genuine laugh
4/4/2026 17:48:26,owen.allen@example.com,Owen Allen,Male,32,1,2,3,1,2,1,2,2,3,2,3,4,2,3,2,1,1,4,4,1,3,2,3,1,1,1,1,4,3,2,3,1,4,2,1,1,1,2,1,3,3,3,3,4,3,2,3,4,3,3,4,Very,1,A little,2,Somewhat,1,Somewhat,3,I don't care if we agree,3,Very,4,Somewhat,1,A little,4,3,2,3,Very,3,A little,4,Very,2,A little,1,I don't care if we agree,3,I don't care if we agree,3,A little,3,Somewhat,2,Somewhat,3,Somewhat,2,Very,1,A little,2,We MUST agree on this,3,A little,Yes,2 - 5 years,It depends,1,within one level of mine,Cats are better than dogs,Whether introverts need to change,,Watching YouTube on the couch,Working on a project at home,Sourdough science,Mental math,Being present in conversation
4/26/2026 17:56:27,finn.brooks@example.com,Finn Brooks,Male,34,2,2,2,4,2,2,1,2,3,2,1,4,3,3,3,2,4,3,2,2,3,3,2,2,3,4,4,3,3,4,1,4,1,1,1,2,1,2,2,4,3,2,3,1,1,2,2,3,2,4,2,A little,2,Very,3,Somewhat,2,Somewhat,4,Somewhat,1,A little,2,Very,2,A little,4,3,4,1,Somewhat,2,Somewhat,4,A little,1,Somewhat,1,Somewhat,3,A little,1,Very,4,Very,4,Very,2,I don't care if we agree,2,Very,1,Somewhat,3,Somewhat,3,Somewhat,Open to it,0 - 2 years,Yes,5,within one level of mine,Most superhero movies are mediocre,Whether small talk is worthwhile,Bread baking from scratch,,A day trip somewhere new,Storm chasing videos,Mental math,
4/17/2026 17:50:35,garrett.murphy@example.com,Garrett Murphy,Male,29,2,1,1,3,2,1,4,4,1,2,2,3,2,3,4,3,3,2,3,4,1,2,4,4,4,2,3,3,2,4,2,3,3,3,2,1,1,1,2,4,3,4,2,2,3,1,1,3,1,5,3,Very,4,A little,2,Somewhat,1,I don't care if we agree,3,Somewhat,4,I don't care if we agree,1,Somewhat,1,Very,2,1,1,1,Very,3,A little,2,Somewhat,2,Somewhat,1,We MUST agree on this,1,Very,4,A little,2,Very,2,Very,3,A little,1,Very,4,A little,4,A little,3,Somewhat,Open to it,2 - 5 years,No,5,the same as mine,Most people talk too much,How much I value alone time,Rock climbing safety,Playing card games,Working on my hobbies,Fountain pens,Managing money,Reliability
4/23/2026 8:15:56,kennedy.edwards@example.com,Kennedy Edwards,Female,32,2,2,1,1,3,3,4,2,2,1,2,4,2,1,3,2,2,2,2,1,4,3,2,1,2,3,4,1,2,2,1,2,4,3,4,1,1,2,1,2,3,1,3,2,3,4,4,3,3,5,1,Somewhat,2,We MUST agree on this,1,Very,4,A little,1,I don't care if we agree,2,Somewhat,2,I don't care if we agree,3,Very,1,2,2,3,Very,2,Somewhat,4,Somewhat,4,I don't care if we agree,1,Very,2,Somewhat,2,Somewhat,2,I don't care if we agree,3,Very,2,Very,4,Somewhat,1,I don't care if we agree,4,A little,3,Somewhat,Open to it,0 - 2 years,It depends,3,it doesn't matter,Cats are better than dogs,How often I should call family,,Playing card games,Working on a project at home,Watercolor painting,Fixing things around the house,
4/20/2026 13:40:44,jace.price@example.com,Jace Price,Male,27,4,4,1,1,3,3,2,3,2,2,1,1,2,3,2,4,2,3,3,1,2,2,2,3,2,1,4,2,3,2,1,3,4,2,4,2,4,2,2,2,2,2,4,3,1,3,1,2,4,1,2,Very,1,A little,3,I don't care if we agree,3,Somewhat,4,Very,2,Very,2,A little,1,We MUST agree on this,4,4,3,3,Very,4,Very,1,I don't care if we agree,4,Somewhat,3,Very,3,Very,1,I don't care if we agree,3,I don't care if we agree,2,Somewhat,2,I don't care if we agree,1,Somewhat,2,Somewhat,3,A little,3,We MUST agree on this,Yes,5+ years,It depends,2,the same as mine,Most superhero movies are mediocre,How much I care about fashion,Rock climbing safety,A walk around the neighborhood,Visiting family,Miniature painting,Managing money,Emotional intelligence
4/30/2026 11:00:00,liam.anderson@example.com,Liam Anderson,Male,28,4,1,3,3,4,2,2,3,3,1,1,2,1,3,2,4,1,3,1,1,1,1,1,2,2,3,4,1,4,4,2,2,2,2,1,1,1,2,3,1,3,2,3,3,3,4,3,3,3,5,3,I don't care if we agree,3,We MUST agree on this,1,A little,3,Very,1,I don't care if we agree,1,Very,2,Very,4,I don't care if we agree,4,4,1,2,Very,2,A little,4,I don't care if we agree,4,We MUST agree on this,1,We MUST agree on this,1,Very,4,Very,3,A little,3,Somewhat,2,I don't care if we agree,2,Somewhat,2,Somewhat,4,Somewhat,3,I don't care if we agree,Open to it,2 - 5 years,Yes,4,within one level of mine,,My view on long-distance relationships,Rock climbing safety,Mini golf,Service project then relaxing,Old maps and cartography,Parallel parking,A genuine laugh
4/19/2026 20:02:06,dax.gray@example.com,Dax Gray,Male,36,3,3,1,2,1,4,4,4,2,4,4,2,3,2,1,2,2,3,4,1,2,4,3,3,4,3,3,4,3,2,3,4,3,1,4,1,4,2,2,2,3,2,3,3,1,2,3,3,4,5,4,Somewhat,3,I don't care if we agree,3,We MUST agree on this,2,Somewhat,4,We MUST agree on this,3,Very,2,Somewhat,3,Very,2,4,4,2,Somewhat,3,Somewhat,2,Very,2,A little,2,Somewhat,2,Somewhat,4,Very,4,I don't care if we agree,4,Somewhat,4,We MUST agree on this,1,I don't care if we agree,3,We MUST agree on this,3,A little,2,Very,Yes,2 - 5 years,Yes,4,it doesn't matter,Most people talk too much,How much I value alone time,The science of happiness,Mini golf,Service project then relaxing,Competitive archery,Telling stories,Passion for something they care about
4/9/2026 9:18:05,tanner.cook@example.com,Tanner Cook,Male,29,1,2,2,2,2,2,1,3,2,4,3,3,1,2,3,2,4,3,1,1,2,2,4,4,1,3,2,4,1,3,4,4,1,4,2,3,3,2,2,4,2,3,4,3,4,3,2,4,4,2,4,I don't care if we agree,2,Somewhat,3,A little,4,Somewhat,3,A little,2,We MUST agree on this,1,Very,1,Very,4,4,2,3,I don't care if we agree,2,Somewhat,3,A little,3,A little,2,Somewhat,3,Very,4,I don't care if we agree,3,Somewhat,1,I don't care if we agree,4,A little,4,A little,2,Very,1,A little,3,Very,Yes,2 - 5 years,No,3,it doesn't matter,Cats are better than dogs,,The science of happiness,A scenic drive,A mix of social and solo recharge time,Beekeeping,,The ability to be silly and serious
4/4/2026 11:25:31,brandon.stewart@example.com,Brandon Stewart,Male,26,1,2,4,1,4,3,2,1,4,4,2,3,1,2,2,2,3,1,2,4,3,4,1,2,1,3,3,2,3,2,3,4,4,3,3,3,3,1,1,1,4,2,2,1,3,3,1,2,3,1,3,Somewhat,3,Somewhat,4,Very,3,I don't care if we agree,4,Somewhat,4,Very,3,A little,3,I don't care if we agree,4,3,1,4,Very,1,Somewhat,4,Somewhat,3,Somewhat,1,I don't care if we agree,1,Somewhat,4,A little,3,We MUST agree on this,2,Very,1,Somewhat,2,We MUST agree on this,3,A little,1,A little,3,Very,Yes,2 - 5 years,Yes,5,within one level of mine,College is not worth it for everyone,Whether I want to live in a big city,,,Working on a project at home,Speed cubing,Managing money,Being present in conversation
4/11/2026 20:27:24,lucy.perez@example.com,Lucy Perez,Female,28,4,4,2,4,4,2,2,1,1,3,4,1,1,3,3,2,3,4,4,4,3,3,3,3,2,3,4,3,3,3,3,2,4,4,2,3,3,2,3,4,4,3,3,1,4,3,3,2,2,5,2,Very,4,Somewhat,3,Very,2,I don't care if we agree,1,Somewhat,1,I don't care if we agree,2,Very,1,Very,4,3,2,3,I don't care if we agree,3,Somewhat,2,A little,4,A little,1,Somewhat,4,Somewhat,1,We MUST agree on this,1,Very,2,Very,2,Somewhat,3,Very,3,Somewhat,4,A little,4,Somewhat,Yes,2 - 5 years,Yes,2,the same as mine,Breakfast food is overrated,The value of therapy,The best road trips in the West,Exploring a new coffee shop,Service project then relaxing,Falconry,Listening without judgment,Confidence without arrogance
4/12/2026 21:08:32,genesis.parker@example.com,Genesis Parker,Female,27,1,3,4,4,4,1,2,2,3,1,3,3,2,3,3,3,1,2,1,2,3,3,2,2,3,1,2,2,1,2,3,4,1,4,3,1,2,1,3,1,4,3,1,4,3,1,2,1,2,3,2,A little,3,Very,2,We MUST agree on this,1,Very,2,Somewhat,2,Somewhat,4,Somewhat,2,We MUST agree on this,3,2,1,2,Very,4,Very,4,A little,2,A little,1,Somewhat,2,We MUST agree on this,4,We MUST agree on this,3,Very,4,Very,4,I don't care if we agree,1,Somewhat,2,I don't care if we agree,2,Very,2,I don't care if we agree,Yes,0 - 2 years,No,3,it doesn't matter,Morning people have an unfair advantage,My stance on having a big wedding,Bees and why they matter,Stargazing,Sleeping in and then errands,Falconry,Playing piano,Kindness to strangers
4/21/2026 18:09:14,ava.williams@example.com,Ava Williams,Female,35,2,3,3,1,1,2,3,4,3,4,3,2,2,3,1,2,3,3,2,3,2,1,3,1,4,1,4,2,3,3,1,2,2,3,4,3,1,2,4,2,4,4,4,4,1,2,1,4,3,3,2,I don't care if we agree,3,Very,3,I don't care if we agree,2,Very,3,Somewhat,3,A little,2,Somewhat,1,I don't care if we agree,3,3,1,1,A little,4,Somewhat,3,Very,4,A little,2,I don't care if we agree,2,I don't care if we agree,1,Somewhat,4,Very,2,Very,1,I don't care if we agree,3,A little,2,A little,3,Somewhat,2,Somewhat,Yes,2 - 5 years,Yes,3,the same as mine,Open offices are terrible for focus,My stance on having a big wedding,,Exploring a new coffee shop,,Falconry,Fixing things around the house,Being low-maintenance
4/10/2026 19:17:35,derek.sanchez@example.com,Derek Sanchez,Male,29,2,2,4,4,3,1,1,2,2,3,2,3,1,3,1,1,3,4,4,2,2,2,3,3,3,1,3,3,4,4,1,1,2,1,1,4,4,1,3,2,4,1,2,2,2,4,1,3,4,2,4,We MUST agree on this,3,Very,3,We MUST agree on this,2,Somewhat,3,A little,2,A little,2,Somewhat,4,Somewhat,2,3,2,4,A little,1,Very,1,We MUST agree on this,4,A little,1,Somewhat,3,We MUST agree on this,2,We MUST agree on this,4,A little,1,Very,2,We MUST agree on this,3,I don't care if we agree,2,Very,2,A little,1,Very,Yes,0 - 2 years,No,3,within one level of mine,Social media does more harm than good,,The Book of Mormon geography theories,A walk around the neighborhood,Hiking and then a big dinner,Amateur astronomy,Reading people quickly,Being low-maintenance
4/29/2026 21:26:09,jonah.parker@example.com,Jonah Parker,Male,34,1,4,4,2,3,3,2,3,2,1,3,3,3,4,2,2,2,3,1,3,1,3,3,4,3,1,2,4,3,4,2,1,2,2,4,2,2,1,1,4,2,2,1,3,2,2,2,4,3,4,2,Somewhat,2,We MUST agree on this,3,Very,4,We MUST agree on this,3,I don't care if we agree,1,Somewhat,3,We MUST agree on this,4,I don't care if we agree,2,3,1,2,We MUST agree on this,3,Very,3,We MUST agree on this,2,We MUST agree on this,2,We MUST agree on this,2,I don't care if we agree,2,Somewhat,4,I don't care if we agree,1,A little,2,A little,1,Somewhat,4,Very,3,A little,4,A little,Yes,0 - 2 years,Yes,4,within one level of mine,,Whether introverts need to change,,Hot chocolate and a good conversation,Sleeping in and then errands,Antique book collecting,Reading people quickly,Emotional intelligence
4/12/2026 10:05:15,paisley.roberts@example.com,Paisley Roberts,Female,28,3,3,1,2,4,3,3,3,1,2,4,1,2,2,2,4,1,3,4,4,3,3,1,1,3,2,3,4,2,1,2,1,3,3,4,3,1,2,3,1,4,3,4,1,2,3,1,3,3,3,1,A little,3,A little,1,Very,3,Very,4,Somewhat,2,Somewhat,4,A little,4,Somewhat,1,1,1,3,Very,3,A little,2,A little,3,Very,2,A little,4,I don't care if we agree,3,Somewhat,1,Very,3,Very,3,Very,4,Somewhat,3,Somewhat,1,We MUST agree on this,3,We MUST agree on this,Yes,2 - 5 years,It depends,2,the same as mine,Most superhero movies are mediocre,Whether routine is good or bad,Genealogy research,A picnic in the park,"Temple, then friends",Falconry,Listening without judgment,
4/11/2026 12:23:39,addison.hall@example.com,Addison Hall,Female,28,2,2,1,2,3,4,2,1,3,4,4,3,1,2,2,4,4,3,2,3,1,1,2,1,3,2,4,2,2,2,1,4,2,3,2,2,1,1,2,3,2,3,2,4,1,4,2,1,2,1,1,Somewhat,1,Very,2,Very,4,I don't care if we agree,2,Very,4,Somewhat,3,Somewhat,2,Very,3,3,3,2,Somewhat,1,A little,3,Somewhat,4,I don't care if we agree,4,Somewhat,4,Very,1,I don't care if we agree,2,We MUST agree on this,1,A little,2,I don't care if we agree,1,Very,2,Somewhat,2,Very,3,I don't care if we agree,Open to it,2 - 5 years,It depends,5,within one level of mine,Social media does more harm than good,,Genealogy research,Reading side by side,,Beekeeping,Keeping plants alive,Confidence without arrogance
4/3/2026 22:57:27,nora.clark@example.com,Nora Clark,Female,26,3,3,1,1,2,1,3,3,2,4,3,2,2,3,4,2,1,2,1,4,4,2,4,1,2,3,1,2,2,2,2,4,4,4,1,3,3,2,2,3,4,4,3,4,3,3,2,2,2,3,2,Very,1,Somewhat,4,I don't care if we agree,2,We MUST agree on this,2,Somewhat,1,Somewhat,2,We MUST agree on this,4,Somewhat,1,4,1,2,Very,1,Very,2,Very,2,I don't care if we agree,3,Somewhat,1,Very,3,A little,4,We MUST agree on this,3,Very,2,A little,2,I don't care if we agree,4,I don't care if we agree,4,Somewhat,3,I don't care if we agree,Yes,2 - 5 years,Yes,3,within one level of mine,Most people talk too much,Whether small talk is worthwhile,,Playing card games,,Hand-lettering,Public speaking,Confidence without arrogance
4/9/2026 12:53:57,stella.hernandez@example.com,Stella Hernandez,Female,36,3,2,4,3,3,3,1,2,3,1,2,4,1,2,2,4,4,2,3,3,1,3,4,4,4,1,1,1,3,3,1,4,2,2,1,1,4,1,3,2,2,2,2,4,2,3,2,3,3,4,4,Somewhat,2,Somewhat,4,A little,1,Somewhat,3,Somewhat,1,Very,4,I don't care if we agree,2,Very,1,2,3,1,A little,2,Very,4,Somewhat,2,We MUST agree on this,4,A little,4,A little,3,Very,4,Somewhat,1,Somewhat,4,A little,4,Somewhat,2,I don't care if we agree,4,Somewhat,3,Very,Open to it,2 - 5 years,Yes,5,within one level of mine,College is not worth it for everyone,How much I care about fashion,The history of the printing press,A trip to the library,Hiking and then a big dinner,Falconry,Keeping plants alive,Directness and honesty
4/28/2026 13:07:57,isabella.jones@example.com,Isabella Jones,Female,29,3,4,3,2,3,3,1,2,3,4,4,1,4,2,3,4,2,4,4,1,3,1,1,2,3,2,3,4,4,4,2,2,2,1,4,2,4,2,1,1,2,1,3,2,3,1,2,1,2,3,2,Somewhat,2,Somewhat,1,A little,1,Somewhat,3,A little,4,Somewhat,4,Somewhat,1,A little,2,3,2,2,Somewhat,4,A little,3,A little,3,Somewhat,3,Somewhat,1,A little,3,Very,2,Somewhat,3,Very,2,Very,4,Somewhat,4,Somewhat,3,Very,3,Somewhat,Yes,2 - 5 years,Yes,5,it doesn't matter,Hiking is just walking,,Genealogy research,Cooking something new,Working on a project at home,Urban exploration,Public speaking,Being present in conversation
4/25/2026 13:31:39,aubrey.allen@example.com,Aubrey Allen,Female,34,2,3,2,2,2,2,4,3,3,2,4,3,3,4,1,2,2,3,2,1,3,2,2,4,3,1,2,1,1,1,2,1,4,2,2,3,2,2,1,2,3,3,2,4,2,3,4,3,1,3,4,Somewhat,1,A little,1,Somewhat,4,Very,3,Very,3,A little,2,Somewhat,2,Very,2,1,3,4,Very,4,I don't care if we agree,2,Very,1,We MUST agree on this,4,Very,2,I don't care if we agree,3,Very,4,Somewhat,1,Very,1,Very,1,I don't care if we agree,2,A little,3,Very,2,Very,Yes,0 - 2 years,It depends,4,within one level of mine,Networking is mostly just luck,,The economics of fast fashion,A trip to the library,Visiting family,Amateur astronomy,Fixing things around the house,A good sense of humor
4/21/2026 14:46:59,eleanor.lewis@example.com,Eleanor Lewis,Female,26,1,1,1,2,3,2,3,4,2,2,2,1,2,3,4,1,4,3,4,4,3,4,2,3,1,2,2,3,4,2,3,3,4,4,3,1,3,3,1,4,4,3,2,2,1,4,3,4,4,3,2,A little,4,A little,2,I don't care if we agree,1,Very,1,I don't care if we agree,2,A little,1,A little,1,Very,4,3,4,2,Somewhat,3,Somewhat,4,A little,1,I don't care if we agree,2,I don't care if we agree,1,A little,3,Very,2,I don't care if we agree,3,Very,2,A little,3,A little,2,Somewhat,3,I don't care if we agree,3,Very,Yes,0 - 2 years,Yes,4,within one level of mine,Dessert before dinner is fine,Whether routine is good or bad,Bread baking from scratch,Cooking something new,Working on my hobbies,Hand-lettering,,Being present in conversation
4/10/2026 11:02:37,austin.ward@example.com,Austin Ward,Male,30,1,3,3,3,2,4,2,1,2,2,4,3,2,2,2,4,4,2,1,1,4,3,2,1,3,3,2,3,2,2,1,2,1,3,4,2,3,3,2,2,3,3,3,2,3,3,1,1,3,3,3,A little,1,A little,4,A little,3,I don't care if we agree,2,Somewhat,2,Very,3,Somewhat,4,I don't care if we agree,2,2,2,4,Very,2,We MUST agree on this,2,Very,2,A little,4,Somewhat,3,A little,2,Very,1,I don't care if we agree,2,Somewhat,1,A little,2,Very,1,A little,2,A little,4,Very,Yes,2 - 5 years,It depends,4,within one level of mine,Cats are better than dogs,My feelings about pets,Why Utah is underrated,A picnic in the park,Meal prepping and cleaning,Urban exploration,Telling stories,A genuine laugh
